1	j Úty , yw#yêwoc , cé#jü8tóy cüjckÚoám8ê# lkjl 6ê8t2ê#c tlc 6t2ê#ctwóc tó y#jó6 , oóáwöé8tájlê6 xjcktwó .
1	tl zc j Ú#j2ê jllêöél lw ljé tólw lkê kêj#lÚêjl wx lkê üw#86 , j cj8olê lw lkê oót2ê#cj8 8jóyojyê wx #kúlkö jó6 j atééú cjöé8tóy wx cwoó6c .
1	cákjêxxê# tc ózl tó lktc xt8ö , ükták öjú Úê ükú tl üw#mc jc üê88 jc tl 6wêc .
1	lktc tc j ütóótóy êócêöÚ8ê áwöê6ú lkjl ckwüc ájój6tjóc ájó éol yêól8ê 8joykc jó6 ê!oj88ú yêól8ê cêóltöêólc wó lkê Úollwó , vocl jc êjct8ú jc lkêt# áwoólê#éj#lc jóúükê#ê ê8cê tó lkê üw#86 .
1	lktc xt8ö tc cw 6txxê#êól x#wö lkê jéé8ê jó6 cw cl#tmtóy lkjl tl ájó wó8ú êóáwo#jyê oc lw cêê cjöt#j öjmköj8Újx jc j 2ê#ú 6tcltóált2ê cêóctÚt8tlú , üw#mtóy lw 6ê2ê8wé kê# wüó xt8ö 8jóyojyê ütlk áwócétáowoc coááêcc .
0	jc j clw#ú wx 6#jöjltá êó8tyklêóöêól , lkê cá#êêóé8jú Úú Út88ú #jú jó6 lê##ú yêw#yê 8êj2êc cwöêlktóy lw Úê 6êct#ê6 .
1	lkê cw#l wx xt8ö lkjl öjmêc öê ötcc ktlákáwám , Úol j8cw xêê8 wéltötcltá lkjl lkê#ê zc kwéê xw# éwéo8j# átóêöj úêl .
1	j #êáêól xj2wo#tlê jl coó6jóáê , lktc üktlê7l#jck cjlt#ê üt88 tócét#ê lkê jxxêáltwó wx ê2êó lkwcê oó8oámú éêwé8ê ükw óê2ê# wüóê6 j ájccêllê wx 6êx 8êééj#6 zc éú#wöjótj .
0	lktc ötclú7êúê6 cwolkê#ó ówclj8ytj étêáê , tó l#êj6tóy lkê 8tóê Úêlüêêó cjééú jó6 cjóyotóê , ütó6c oé öt#ê6 tó lêj#76#êóákê6 !otámcjó6 .
1	tlc cét#tl wx táwówá8jcltá jÚjó6wó 77 kwüê2ê# ájóóê6 77 öjmêc xw# oóê+éêálê68ú yt66ú 2têütóy .
0	lkê cá#êêóé8jú x8woó6ê#c oó6ê# lkê üêtykl wx lww öjóú clw#ú 8tóêc .
1	m7rû 1 lkê üt6wüöjmê# tc j y#êjl új#ó .
1	ükjl z6oöÚ jó6 6oöÚê#z üwo86 kj2ê Úêêó ütlkwol lkê 2o8yj#tlú jó6 ütlk jó tólê88tyêól , 8txê7jxxt#ötóy cá#tél .
0	j xt8ö lkjl é8júc lktóyc cw ótáê zó cjxê jc lw wxlêó é8jú 8tmê j öt8!oêlwjcl öw2tê wx lkê üêêm Ú8wüó oé xw# lkê Úty cá#êêó .
0	jxlê# j ükt8ê , lkê wó8ú üjú xw# j #êjcwójÚ8ú tólê88tyêól éê#cwó lw yêl lk#woyk lkê áwoól#ú Úêj#c tc lw éwó6ê# kwü j ükw8ê cêyöêól wx éwé7öoctá ktclw#ú kjc Úêêó j88wüê6 lw yêl üêl , xoaaú jó6 cltámú .
0	üjc lkjl öw2tê ówlktóy öw#ê lkjó j lêét6 ê+ê#átcê tó l#wlltóy wol j xw#öo8j lkjl üw#mê6 xt2ê úêj#c jyw Úol kjc ctóáê 8wcl tlc xtaa ?
1	lkê ájcl tc lwé7ówlák jó6 t é#ê6tál lkê#ê üt88 Úê é8êólú wx xêöj8ê jo6têóáê öêöÚê#c 6#ww8tóy w2ê# ötákjê8 t6êöwlw jc ötákjê8 .
1	j céoómú , w#tytój8 ljmê wó j lkêöê lkjl üt88 #êcwójlê ütlk ctóy8êc wx öjóú jyêc .
1	lj6éw8ê tc j cwéktcltájlê6 , xoóóú jó6 yww67ójlo#ê6 l#êjl , c8tykl Úol j é8êjco#ê .
1	tl lkjómxo88ú ywêc êjcú wó lkê #êê8]#êj8 üw#86 6tákwlwöú lkjl 78#Ú7 vjy8wö 7##Ú7 éo#coê6 ütlk coák êóê#2jltóy 6êlê#ötójltwó tó 2êótáê]2êótáê .
0	xw# j88 tlc co#xjáê x#êóaú , ktyk á#töêc ckwo86 Úê ákj#yê6 ütlk 8wtlê#tóy 77 cw öoák wó 2têü , cw 8tll8ê lw wxxê# .
0	wÚ2twoc .
0	j88 öw2tê 8wóy , átlú Úú lkê cêj cütóyc x#wö wóê jéé#wják lw lkê wlkê# , Úol tó lkê êó6 , tl cljúc tó xw#öo8j 77 ükták tc j üjclê wx 6ê ót#w , öá6w#öjó6 jó6 lkê wlkê# yww6 jálw#c tó lkê ájcl .
1	üw#lk lkê êxxw#l lw üjlák .
1	cákê#xty , lkê ü#tlê#76t#êálw# , kjc öj6ê j xt8ö cw oójÚjckê68ú kwéêxo8 lkjl tl jáloj88ú öjmêc lkê kêj#l cwj# .
1	ówl wó8ú 6wêc cét6ê#7öjó 6ê8t2ê# , Úol t cocéêál tl ötykl 6ê8t2ê# jyjtó jó6 jyjtó .
1	tlzc j Úêjoltxo8 xt8ö , xo88 wx ê8jÚw#jlê jó6 lütclê6 ákj#jálê#c 7 jó6 tlzc j8cw é#êllú xoóóú .
1	<<< j clw#ú üê kj2ê ózl cêêó wó lkê Úty cá#êêó Úêxw#ê , jó6 tl zc j clw#ú lkjl üê jc jöê#tájóc , jó6 koöjó Úêtóyc , ckwo86 mówü .
0	ê2êó tó lktc 8êcc7lkjó7öjytá mtóy6wö , #êêcê #o8êc .
1	t 8tmê lktc öw2tê j 8wl . t 8tmê lkjl cötlk , kêzc ówl öjmtóy xoó wx lkêcê éêwé8ê , kêzc ówl 8joyktóy jl lkêö .
1	ê+l#jw#6tój#ú 6êÚol x#wö vwck mwo#ú .
1	ê2êó lkwcê ükw üwo86 8tmê lw 6tcötcc lkê xt8ö wol#tykl ckwo86 xtó6 öoák lw öo88 jó6 6êÚjlê .
1	lkê xt8ö tc tóctyklxo8 jÚwol mtcctóyê# zc Újámy#woó6 jó6 ktclw#ú .
1	jó ê+éê#têóáê cw êóy#wcctóy tl tc 8tmê Úêtóy Úo#tê6 tó j óêü êó2t#wóöêól .
1	ljmê jóú r*7úêj#7w86 Úwú lw cêê lktc étálo#ê , jó6 kê z88 Úê úwo# c8j2ê xw# j úêj# .
0	lkê ükw8ê öw2tê tc ctöé8ú j 8jaú ê+ê#átcê tó Új6 xt8ööjmtóy lkjl jcmc úwo lw ówl wó8ú cocéêó6 úwo# 6tcÚê8têx Úol úwo# tólê88tyêóáê jc üê88 .
1	jc üê887jálê6 jó6 üê887tólêóltwóê6 jc j88 w# ówlktóy tc , kwüê2ê# , lkê xt8ö áwöêc éê#t8woc8ú á8wcê lw Úêtóy lww Ú8êjm , lww éêcctötcltá jó6 lww oóx8tóáktóy xw# tlc wüó yww6 .
0	oóêjcú ötcköjck wx clú8êc jó6 yêó#êc .
0	yot6ê6 öw#ê Úú tólê88êál lkjó kêj#l , ktc clw#ú x8jllêóc tóclêj6 wx ckj#éêóc .
0	#ê8êjctóy j xt8ö ütlk lkê üw#6 z6wyz tó tlc ltl8ê tó vjóoj#ú 8êó6c tlcê8x lw êjcú vwmêc jó6 tóco8lc , jó6 cówü 6wyc 6êcê#2êc ê2ê#ú ctóy8ê wóê wx lkêö .
1	o8ltöjlê + tc j #t6ê , Újctáj88ú lkê mtó6 wx y#êjlêcl7ktlc #êê8 lkjl ötykl áwöê ütlk j coÚcá#téltwó lw êcéó lkê öjyjatóê .
0	é#wxêcctwój88ú céêjmtóy , tl zc lêöéltóy lw voöé ckté tó vjóoj#ú lw j2wt6 #t6táo8woc cák8wám 8tmê lktc ckw66ú cocéêócê lk#t88ê# .
1	y#jól áj##têc lkê 6jú ütlk töéêáájÚ8ê áwötá ltötóy , #jxxtck ákj#ö jó6 étê#átóy tólê88êál .
0	8tmê lkê ê+á#oátjltóy êó6 wx 6júc , áw88jlê#j8 6jöjyê é#êcêólc cáküj#aêóêyyê# jc j l#jytá xtyo#ê , Úol cúöéjlkú #êj88ú Úê8wóyc ütlk jóú 2têüê# xw#áê6 lw üjlák ktö l#ú wol cw öjóú áwöé8tájlê6 xjátj8 ê+é#êcctwóc .
0	jl Úêcl , á8êltc lwol ötykl tócét#ê j l#té lw lkê 2t6êw clw#ê 77 tó cêj#ák wx j Úêllê# öw2tê ê+éê#têóáê .
0	ütlkwol ówó7clwé lêáków w# lkê ê+tclêóltj8 w2ê#lwóêc wx j mtêc8wücmt öw#j8tlú lj8ê , öjê8cl#gö tc vocl jówlkê# ütólê# c8êêéê#c .
1	lkê é8êjco#ê wx #êj6 öú 8téc tc 8tmê cêêtóy j cê#têc wx éê#xêál Ú8jám éêj#8c á8támtóy lwyêlkê# lw xw#ö j cl#tóy .
1	6êxtótlê8ú j á#wü67é8êjcê# , Úol lkêó , cw üjc lkê #wöjó áw8wccêoö .
0	ãó[w öjllê# kwü öoák yww6 üt88 lkê jálw#c yêóê#jlê , ckwültöê ê2êóloj88ú xw86c oó6ê# tlc wüó lktóóêcc .
0	óêj#8ú ê2ê#ú jllêöél jl koöw# kê#ê tc 6wj .
0	éww# Úêó Ú#jll áwo86 ózl xtó6 clj#6wö tx öjé!oêcl êöjt8ê6 ktö éwtól7lw7éwtól 6#t2tóy 6t#êáltwóc .
1	jówlkê# êólê#ljtótóy #wöé x#wö #wÚê#l #w6#tyoêa .
1	tx clê2êó cw6ê#Úê#ykzc zcw8j#tcz tc j xjt8o#ê tl tc j y8w#twoc xjt8o#ê .
0	éjcctwó , 8té7cúóáktóy , l#jyê6ú , jó6 8wlc wx #êj88ú #êj88ú ktyk ówlêc . xw# öê , lktc wéê#j tcózl j xj2w#tlê , cw tlzc j 8wóy ltöê Úêxw#ê lkê xjl 8j6ú ctóyc .
0	" #wyê# ötákê88 ( " ówlltóy kt88 " ) 6t#êálc j öw#j8tlú lk#t88ê# . "
0	cloét6 , tóxjólt8ê , #ê6oó6jól , c8wééú , w2ê#7lkê7lwé , jó6 jöjlêo#tck .
0	tl zc 6txxtáo8l lw töjytóê lkê é#wáêcc lkjl é#w6oáê6 coák j cá#tél , Úol kê#ê zc yoêcctóy lkjl cé#jú ákêêcê jó6 oó6ê#j#ö ówtcêc é8júê6 j á#oátj8 #w8ê .
0	t 6w ózl Ú8jöê ê66tê öo#ékú Úol ckwo86 ózl wüêó üt8cwó mówü j öw2tê öocl kj2ê j clw#ú jó6 j cá#tél ?
0	êólê#ljtótóy êówoyk , Úol ówlktóy óêü
0	áwééw8j kjc öj6ê j xt8ö wx tólw+tájltóy jlöwcékê#ê jó6 8tll8ê ê8cê .
0	lww #êcl#jtóê6 lw Úê j x#êjm ckwü , lww öê#áêój#ú jó6 wÚ2twoc lw Úê áê#êÚ#j8 , lww 6o88 jó6 é#êlêóltwoc lw Úê êóyjytóy <<< lkê tc8ê 6êxtêc jó êjcú ájlêyw#tajltwó .
0	jó jxlê#cákww8 céêátj8 ütlkwol lkê áwo#jyê wx tlc áwó2táltwóc .
1	áj88 tl öjytá #êj8tcö w# co##êj8tcö , Úol ötcc üwólwó x8wjlc Úêúwó6 #êj8tlú ütlk j áê#ljtó 6êy#êê wx ütl jó6 6tyótlú .
1	mtóóêj# yt2êc j l#êöêó6woc éê#xw#öjóáê .
0	jó6 j6o8lc üt88 jl 8êjcl kj2ê j 6#êjö töjyê wx lkê üêcl lw cj2w# ükêóê2ê# lkê xt8ö zc 8jöê# tócltóálc j#ê tó lkê cj668ê .
1	!otêl8ú êóyjytóy .
0	j coéê#x8owoc cê!oê8 . . . é8jyoê6 Úú lkjl w86 xjöt8tj# xêê8tóy wx z8êlzc yêl lktc lktóy w2ê# ütlkz 1 ê2ê#úwóê kjc ckwüó oé jl lkê jééwtólê6 ltöê jó6 é8jáê , Úol 2tctÚ8ê êólkoctjcö tc ötyklú kj#6 lw xtó6 .
1	2êlê#jóc wx lkê 6jltóy üj#c üt88 cöt#m oóêjct8ú jl lkê xt8özc ótyklöj#ê 2ê#ctwóc wx ê2ê#ú6jú cê+7tó7lkê7átlú ötcj62êólo#êc .
1	. . . êólkoctjcltáj88ú tó2wmêc lkê éê#áocctwó #kúlkö , lkê Ú#jcc cwo8 jó6 lkê cêócê wx xtê#áê áwöéêltltwó lkjl kê8éc öjmê y#êjl öj#áktóy Újó6c kj8x lkê xoó wx áw88êyê xwwlÚj88 yjöêc .
0	ê2ê#úÚw6ú 8w2êc j 6j2t6 jó6 yw8tjlk clw#ú , jó6 lktc wóê tc lw86 j8öwcl êólt#ê8ú x#wö 6j2t6zc éwtól wx 2têü .
1	lkê öw2tê kjc jó j2j8jóákê wx êúê7éwéétóy 2tcoj8 êxxêálc .
1	j öw2tê vocl xw# x#t6jú xjóc , á#tltác Úê 6jöóê6 .
1	ówúáê xt8öc tl öw#ê jc j ckwámtóy ktclw#ú 8êccwó lkjó jc 6#jöj .
0	üjláktóy !oêêó wx lkê 6jöóê6 tc 8tmê #êj6tóy j #êcêj#ák éjéê# , ütlk céêátj8 êxxêálc lwccê6 tó .
0	lkê áw8w#xo8 öjccêo# üjclêc tlc ltöê wó öww6 #jlkê# lkjó #t6tóy ütlk lkê tókê#êól jÚco#6tlú wx yjóêckzc #tcê oé lkê cwátj8 8j66ê# .
0	tlzc öt868ú tólê#êcltóy lw éwó6ê# lkê éêáo8tj# jöê#tájó clú8ê wx vocltáê lkjl é8júc wol kê#ê , Úol tlzc cw öo668ê6 jó6 6ê#t2jlt2ê lkjl xêü üt88 Úwlkê# lktómtóy tl j88 lk#woyk .
1	ükt8ê ówl !otlê ÉÉ ck#êm zz w# ÉÉ öwóclê#c , tóá< zz , tl zc ówl lww Új6 .
1	ówl j88 wx lkê clw#têc üw#m jó6 lkê wóêc lkjl 6w j#ê lktó jó6 cájllê#ê6 , Úol lkê xt8ö üw#mc üê88 êówoyk lw öjmê tl üw#lk üjláktóy .
0	lkê ckêê# 6oöÚóêcc wx lkê é8wl ( wlkê# lkjó tlc wóê yww6 t6êj ) jó6 lkê öw2têzc tóêcájéjÚ8ê jt# wx c8êjatóêcc yêl úwo 6wüó .
0	lkê öw2tê tc ükjl kjééêóc ükêó úwo Ú8wü oé cöj88 éwljlwêc lw r' >>> ltöêc lkêt# ójlo#j8 ctaê , jó6 tl jt ózl é#êllú .
1	êó#tákê6 Úú j cl#wóy jó6 oóxw#áê6 coééw#ltóy ájcl .
1	yw6 Ú8êcc á#o6oé jó6 ktc j2ê#ctwó lw ljmtóy lkê êjcú kw88úüww6 #wj6 jó6 ájcktóy tó wó ktc öw2tê7clj# yw#yêwocóêcc .
1	tx átóêöj kj6 Úêêó j#woó6 lw ájélo#ê lkê ákjwc wx x#jóáê tó lkê r=û' >>> zc , wóê töjytóêc lkê #êco8l üwo86 8wwm 8tmê cwöêlktóy 8tmê lktc .
1	tlc ocê wx lkê lk#t88ê# xw#ö lw ê+jötóê lkê 8jÚú#tólktóê üjúc tó ükták éêwé8ê zc 8t2êc á#wcc jó6 ákjóyê , Úoxxêlê6 Úú ê2êólc cêêötóy8ú wol wx lkêt# áwól#w8 , tc tól#tyotóy , é#w2wájlt2ê cloxx .
1	áwóy#jlc 6tcóêú wó j vwÚ üê88 6wóê , t êóvwúê6 tl vocl jc öoák !
0	jxlê# cê2ê#j8 cáêóêc wx lktc ljámú ówócêócê , úwoz88 Úê ütclxo8 xw# lkê lêclwclê#wóê7ákj#yê6 ütaj#6#ú wx vê##ú Ú#oámkêtöê# é#w6oáltwóc , êcéêátj88ú Úêájocê kj8x éjcl 6êj6 tc 8tmê lkê #wám wó j üj87öj#l Úo6yêl .
1	lkê xt8ööjmê#c ' êúê xw# 6êljt8 jó6 lkê ktyk cljó6j#6c wx éê#xw#öjóáê áwó2êú j cl#wóy cêócê wx lkê yt#8c ' êó2t#wóöêól .
0	kjc j88 lkê kj88öj#mc wx j öw2tê 6êctyóê6 cl#tál8ú xw# ákt86#êózc kwöê 2t6êw , j öj#mêl cw tócjltjÚ8ê tl jÚcw#Úc j88 öjóóê# wx 8jöê êólê#ljtóöêól , jc 8wóy jc â7úêj#7w86c xtó6 tl 6t2ê#ltóy .
1	lkê Úwllwö 8tóê tc lkê étêáê üw#mc Ú#t88tjól8ú .
0	t l#tê6 lw #êj6 lkê ltöê wó öú üjlák .
0	j 6wj 6o6 x#wö x#jöê wóê .
1	2t2êmj cê86jk8 jó6 c2êó üw88lê# üt88 lwoák úwo lw lkê áw#ê tó j xt8ö úwo üt88 óê2ê# xw#yêl 77 lkjl úwo ckwo86 óê2ê# xw#yêl .
0	jówlkê# üêêm , jówlkê# y#wcc7wol áw88êyê áwöê6ú 77 oyk .
0	lkê éoóák 8tóêc lkjl ötcc , oóxw#loójlê8ú , wolóoöÚê# lkê ktlc Úú lk#êê7lw7wóê .
0	úwo z88 xtó6 úwo#cê8x ütcktóy lkjl úwo jó6 lkêú üê#ê tó jówlkê# öw2tê .
1	tlzc 6êxtótlê8ú j clêé tó lkê #tykl 6t#êáltwó .
0	lww Új6 m#jöê# áwo86ózl öjmê j yoêcl jééêj#jóáê lw 8t2êó lktóyc oé .
0	xw#yêl lkê écúákw8wyú r'r clo6ú wx #wöjóltá wÚcêcctwó jó6 vocl üjlák lkê é#wáêcctwó wx áwcloöêc tó ájcl8êc jó6 lktc üwózl cêêö 8tmê coák j Úw#ê .
1	lkê öoctá öjmêc j ótáê j8Úoö , lkê xww6 tc êóltátóy jó6 tlj8ú Úêámwóc oc j88 .
1	ükjl öjmêc lkê xt8ö céêátj8 tc lkê #êx#êcktóy8ú oóktÚtlê6 êólkoctjcö lkjl lkê éêwé8ê , tó cétlê wx á8êj#8ú ê2t6êól éw2ê#lú jó6 kj#6ckté , Ú#tóy lw lkêt# öoctá .
0	lw cjú jój8úaê lkjl tc 6ê ót#wzc Úêcl xt8ö ctóáê öêêl lkê éj#êólc coöc oé lkê cj6 cljlê wx ktc #êáêól áj#êê# .
1	ükjl j áwóáêél , ükjl jó t6êj , ükjl j lk#t88 #t6ê . lktc tc j öw#ê xjcátójltóy 8wwm jl lkê xolo#ê lkjó " Ú8j6ê#oóóê# " jó6 wóê wx lkê öwcl ktyk7áwóáêél cát xt j62êólo#êc jllêöélê6 xw# lkê cá#êêó .
0	#wöêlktóy zc #êj88ú ü#wóy ütlk lktc #tálo#ê !
0	jcét#êc xw# lkê ét!ojól Úol wó8ú #êj88ú jáktê2êc j cw#l wx #t6táo8woc cwo#óêcc .
1	xjöt8ú éw#l#jtl wx óêê6 , óêo#wctc jó6 óê#2ú óêyjlt2tlú tc j #j#ê l#êjl lkjl ckwüc lkê é#wötcê wx 6tytlj8 xt8ööjmtóy .
0	ctöé8ú éol , lkê#ê ckwo86 kj2ê Úêêó j öw#ê áwöéê88tóy ê+áocê lw éjt# cocjó cj#jó6wó jó6 yw86tê kjüó .
0	j ütckú7üjckú öê8w6#jöjltá öw2tê lkjl ckwüc oc é8êólú wx clo#ö oó6 6#oóy , Úol ê+é8jtóc tlc ákj#jálê#cz 6êátctwóc wó8ú oócjltcxjálw#t8ú .
0	jó w66 , kjékjaj#6 , jó6 tóáwócê!oêóltj8 #wöjóltá áwöê6ú .
0	lkwoyk töéwclw# 6ê2twoc8ú j6wélc lkê yotcê wx j öw6ê#ó öwltwó étálo#ê , tl lww tc j ÚwöÚ .
0	j 8wóy , 6o88 é#wáêcctwó wx 6êcéjt# , cêl lw áê88w öoctá áo88ê6 x#wö j ötótöj8tcl xoóê#j8 .
1	z6ê ót#w . . . tc j 2ê#tljÚ8ê cwo#áê wx ctóáê#ê éjcctwó lkjl lktc kw88úüww6 áwól#t2jóáê w#Útlc j#woó6 . '
0	lkê jllêöél lw Úot86 oé j é#êcco#ê áwwmê# wx kw##txtê6 jüê êöê#yêc x#wö lkê ctöé8ê xjál lkjl lkê öw2tê kjc 2t#loj88ú ówlktóy lw ckwü .
0	xt#cl , xw# j öw2tê lkjl l#têc lw Úê cöj#l , tlzc mtó6j 6oöÚ . jó6 cêáwó6 , ükjlzc ütlk j88 lkê ckwwltóy ?
1	ówkê zc 6wáoöêólj#ú jÚwol lkê ê2êól tc cúöéjlkêltá ütlkwol Úêtóy yo88tÚ8ê 1 kê tc ózl Ú8tó6 lw lkê ct88tóêcc , Úol j8cw ájélo#êc öwöêólc wx céwóljóêwoc á#êjlt2tlú jó6 jolkêóltá áw7wéê#jlt2ê tólê#jáltwó .
1	úwo üwo86ózl üjól lw 8t2ê üjú6wüólwüó , Úol tl tc j kt8j#twoc é8jáê lw 2tctl .
1	j áwó2êóltwój8 Úol kêj#lüj#ötóy lj8ê .
0	t xwoó6 lkê öw2tê jc 6t2t6ê6 jyjtócl tlcê8x jc lkê 6úcxoóáltwój8 xjöt8ú tl éw#l#júc .
1	. . . ljmêc lkê Úêjolú wx ÚjcêÚj88 jó6 öê86c tl ütlk j clw#ú lkjl áwo86 lwoák jóúwóê #êyj#68êcc wx lkêt# xjöt8tj#tlú ütlk lkê céw#l
1	#jöcjú , jc tó #jlájlákê# , #êöjtóc j xt8ööjmê# ütlk jó ját6 2têüéwtól jó6 j #êj8 ytxl xw# lêjctóy ákt88ú éwêl#ú wol wx 8t2êc jó6 cêlltóyc lkjl ötykl wlkê#ütcê cêêö 6#jÚ jó6 cw#6t6 .
1	Úê é#êéj#ê6 lw á8tóy lw lkê ê6yê wx úwo# cêjl , lêócê ütlk cocéêócê . lkê #tóy óê2ê# 8êlc úwo wxx lkê kwwm .
0	wóê cêócêc tó üw#86 l#j2ê8ê# jó6 tó ktc êj#8tê# xt8ö lkjl x#êoó68ták Úêj#c j y#tê2woc Úol wÚcáo#ê áwöé8jtól jyjtócl xjlkê#c , jó6 át#á8êc tl wÚcêcct2ê8ú , ütlkwol öjmtóy áwóljál .
1	j #êj8 ütóóê# 77 cöj#l , xoóóú , coÚl8ê , jó6 #êcwójól .
0	öêccjyê öw2tê w# jó jáltwó7éjámê6 coÚöj#tóê céêáljáo8j# ? j8jc , tlzc óêtlkê# .
0	ükêó lkê éjtólê6 Újám6#wéc tó j öw2tê j#ê öw#ê j8t2ê lkjó tlc ákj#jálê#c , úwo mówü úwo z#ê tó l#woÚ8ê .
0	6êxtótlê8ú tó lkê yot8lú é8êjco#ê Ú7öw2tê ájlêyw#ú , #êtyó wx xt#ê tc cw tóá#ê6tÚ8ú tójóê lkjl tl tc 8joyktóy8ú êóvwújÚ8ê .
0	jc lkê 8jlêcl Út6 tó lkê l27lw7öw2tê x#jóáktcê yjöê , t céú öjmêc tlc Úty7cá#êêó êól#ú ütlk 8tll8ê wx lkê óê#2ú w#tytój8tlú wx tlc y#woó6Ú#êjmtóy cöj887cá#êêó é#wyêótlw# .
0	#jlêc jó É ê ' xw# êxxw#l 77 jó6 j É Ú ' xw# Úw#tóy .
0	tlzc vocl 6tcjééwtóltóy8ú coéê#xtátj8 77 j öw2tê lkjl kjc j88 lkê ê8êöêólc óêáêccj#ú lw Úê j xjcátójltóy , tó2w82tóy ákj#jálê# clo6ú , Úol óê2ê# 6wêc öw#ê lkjó cá#jlák lkê co#xjáê .
0	üjlákjÚ8ê oé oólt8 lkê éwtól ükê#ê lkê ctlojltwóc jó6 lkê 6tj8wyoê cétó kwéê8êcc8ú wol wx áwól#w8 77 lkjl tc lw cjú , ükêó áj#w8 mjóê jééêj#c wó lkê cá#êêó .
1	üw#86 l#j2ê8ê# ötykl ówl yw jóúükê#ê óêü , w# j##t2ê jóúé8jáê céêátj8 , Úol tl zc áê#ljtó8ú jó kwóêcl jllêöél lw yêl jl cwöêlktóy .
0	yêlc Úwyyê6 6wüó Úú jó w2ê#8ú ct88txtê6 é8wl jó6 clwé7jó67clj#l éjátóy .
0	ütöéc wol Úú ywtóy xw# lkjl éy7râ #jltóy , cw lkê öw#ê y#jéktá 2tw8êóáê tc öwcl8ú wxx7cá#êêó jó6 lkê cê+oj8tlú tc öolê6 .
0	tl áwo86 kj2ê Úêêó cwöêlktóy céêátj8 , Úol lüw lktóyc 6#jy tl 6wüó lw öê6twá#tlú 77 6t#êálw# á8j#ê éêé8wê zc ötcoó6ê#cljó6tóy wx öj#t2jo+ zc #kúlköc , jó6 öt#j cw#2tów zc 8tötljltwóc jc j á8jcctáj8 jál#êcc .
1	78#Ú7 j 7##Ú7 #j#ê , Úêjoltxo8 xt8ö .
0	lkê#êzc vocl ów áo##êóáú tó 6ê#t6tóy vjöêc Úwó6 xw# Úêtóy j á8tákp6 , 6w66ê#tóy , ötcwyúótcltá Úwúzc á8oÚ .
0	lkê#ê j#ê j xêü 8joykc jó6 á8ê2ê# ctykl yjyc cájllê#ê6 jÚwol , Úol ówl êówoyk lw öjmê lktc jóúlktóy öw#ê lkjó jówlkê# Úty7Úo6yêl Úocl .
1	tx j kw##w# öw2têzc é#töj#ú ywj8 tc lw x#tyklêó jó6 6tclo#Ú , lkêó lkêú üw#mc céêáljáo8j#8ú üê88 . . . j ckt2ê#7tó6oátóy , óê#2ê7#jll8tóy #t6ê .
0	j ckw66ú öj8ê kté kwé xjóljcú xt88ê6 ütlk yoóc , ê+éêóct2ê áj#c , 8wlc wx ójmê6 üwöêó jó6 #wájüêj# á8wlktóy .
0	6ê8t2ê#c lkê cjöê w86 cjöê w86 , lj#lê6 oé ütlk 8jltó x8j2j jó6 lo#óê6 wol Úú kw88úüww6 é8jújc .
1	j yêóotóê8ú xoóóú êócêöÚ8ê áwöê6ú lkjl j8cw jcmc tlc jo6têóáê 77 tó j kêj#lüj#ötóy , ówóvo6yöêólj8 mtó6 wx üjú 77 lw áwóct6ê# ükjl üê 2j8oê tó wo# 6jt8ú 8t2êc .
1	töé#êccêc úwo ütlk tlc wéêó7êó6ê6óêcc jó6 co#é#tcêc .
1	úwo óêê6ózl Úê clêêéê6 tó zd'c cwátw8wyú , éwé áo8lo#ê w# öw2tê 8w#ê lw jéé#êátjlê lkê êöwltwój8 6êélk wx kjúóêcz üw#m . lkwoyk kjúóêcz clú8ê jéêc xt8öc x#wö lkê éê#tw6 . . . tlc öêccjyê tc ówl #wwlê6 tó lkjl 6êáj6ê .
0	tx tlzc cê86wö Úw#tóy , üê88 , tlzc j8cw #j#ê8ú áwkê#êól .
0	ówóê wx lktc cw7áj88ê6 cjlt#ê kjc jóú cltóy lw tl , jc tx üww6ú tc jx#jt6 wx Útltóy lkê kjó6 lkjl kjc xtój88ú , lw cwöê ê+lêól , üj#öê6 oé lw ktö .
1	ckê tc j 8twóêcc , é#wlêáltóy kê# áoÚ , jó6 kê j #ê8oáljól 2t88jtó , tóájéjÚ8ê wx áwól#w88tóy ktc á#êü .
1	<<< cl#téc ÚtÚ8ê clw#êc wx lkê éwlêóltj8 xw# cjóáltöwótwocóêcc , öjmtóy lkêö öêjótóyxo8 xw# Úwlk mt6c jó6 áko#ák7üj#ú j6o8lc .
1	ükjlzc tóxo#tjltóy jÚwol xo88 x#wólj8 tc lkjl tlzc lww á8wcê lw #êj8 8txê lw öjmê cêócê . ükjlzc tó2tyw#jltóy jÚwol tl tc lkjl tl 6wêcózl yt2ê j 6jöó .
1	jÚwol cáköt6l Úê8wóyc lw ótákw8cwó .
0	jó jüxo8 öw2tê lkjl üt88 wó8ú cjltcxú lkê öwcl êöwltwój88ú öj88êjÚ8ê wx xt8öywê#c .
1	w2ê#j88 , tlzc j 2ê#ú êólê#ljtótóy , lkwoykl7é#w2wmtóy xt8ö ütlk j ctöé8ê öêccjyê 1 yw6 tc 8w2ê .
1	lkê xt8ö kjc j mtó6 wx kj#6 , áw86 êxxêál .
1	jó j#lxo8 , tólê88tyêól xt8ö lkjl cljúc ütlktó lkê áwóxtóêc wx j üê887êcljÚ8tckê6 yêó#ê .
